"effect","se","n_obs","study_id"
-1,1.21022061650338,543,"Lin et al"
-2,2.63980065160528,543,"Lin et al"
-0.42,100,85,"Smythe et al"
-0.9,0.857142857142857,210,"Wahal"
-0.875,0.54563846818196,1553,"Gillan, Starks"
-0.322,0.453609033269961,787,"Gillan, Starks"
0.376,0.303225806451613,10587,"Renneboog and Szilagyi"
0.284,0.568,10587,"Renneboog and Szilagyi"
0.124,0.375757575757576,10587,"Renneboog and Szilagyi"
0.282,0.271153846153846,10587,"Renneboog and Szilagyi"
0.226,0.301333333333333,10587,"Renneboog and Szilagyi"
0.455,0.517045454545455,10587,"Renneboog and Szilagyi"
3.33,8.16,4,"Becht et al"
5.53,1.81,33,"Becht et al"
9.29,1.48,129,"Becht et al"
4.6,4.07,9,"Becht et al"
5.87,2.81,76,"Becht et al"
9.54,1.64,129,"Becht et al"
16.2,4.76,40,"Becht et al"
0.65,9.07,105,"Becht et al"
0.35,1.86,21,"Becht et al"
-5.17,3.89,105,"Becht et al"
4.87,3.93,105,"Becht et al"
9.13,3.88,105,"Becht et al"
-0.61,2.95,21,"Becht et al"
0.92,0.94,9,"Matsusaka et al"
-1.93,1.36879432624113,231,"Bessler et al"
3.7,1.27147766323024,199,"Bessler et al"
-0.75,1.6304347826087,231,"Bessler et al"
-1.29,0.704918032786885,113,"Cai, Walkling"
2.26,1.04147465437788,113,"Cai, Walkling"
0.27,3.11516942637274,255,"El Khatib et al"
-1.05,3.09868356592208,255,"El Khatib et al"
-3.56,2.56877054462145,255,"El Khatib et al"
-0.22,0.786794452887659,255,"El Khatib et al"
0.004,0.004,11884,"Cunat"
0.011,0.009,11884,"Cunat"
0.012,0.006,11884,"Cunat"
0.018,0.01,4320,"Cunat"
0.021,0.008,11819,"Cunat"
